instrument,col,missing_rate_real,mean_real,std_real,p01_real,p50_real,p99_real,n_nonmissing_real,missing_rate_synth,mean_synth,std_synth,p01_synth,p50_synth,p99_synth,n_nonmissing_synth
ChildBehaviorChecklist_parentPreschool,ChildBehaviorChecklist_parentPreschool__CBCL_Pre_CBCLPre_DSM_PDP,0.0,4.925465838509317,4.4979895439949855,0.0,3.0,18.0,161,0.0,5.031055900621118,4.7663171844838015,0.0,3.0,21.0,161
ChildBehaviorChecklist_parentPreschool,ChildBehaviorChecklist_parentPreschool__CBCL_Pre_CBCLPre_DSM_PDP_T,0.006211180124223602,60.23125,11.01127031270103,50.0,54.0,89.0,160,0.006211180124223602,60.36875,11.546254735959742,50.0,54.0,94.0,160
ChildBehaviorChecklist_parentPreschool,ChildBehaviorChecklist_parentPreschool__CBCL_Pre_CBCLPre_Ext,0.0,17.149068322981368,9.479722556676055,0.0,17.0,37.0,161,0.0,17.559006211180126,9.80806091978487,0.0,17.0,37.0,161
ChildBehaviorChecklist_parentPreschool,ChildBehaviorChecklist_parentPreschool__CBCL_Pre_CBCLPre_Ext_T,0.006211180124223602,55.2375,11.301743339667704,30.36,56.0,79.0,160,0.006211180124223602,55.7375,11.712750403409899,30.36,56.0,79.0,160
ChildBehaviorChecklist_parentPreschool,ChildBehaviorChecklist_parentPreschool__CBCL_Pre_CBCLPre_Int,0.0,13.559006211180124,11.174102156603512,0.0,11.0,48.80000000000004,161,0.0,13.894409937888199,12.228349482080588,0.0,10.0,64.0,161
ChildBehaviorChecklist_parentPreschool,ChildBehaviorChecklist_parentPreschool__CBCL_Pre_CBCLPre_Int_T,0.006211180124223602,55.59375,13.457735787112306,29.0,56.0,85.04999999999998,160,0.006211180124223602,55.7875,13.736691672786696,29.0,55.5,95.0,160
ChildBehaviorChecklist_parentPreschool,ChildBehaviorChecklist_parentPreschool__CBCL_Pre_CBCLPre_OP,0.0,12.68944099378882,8.72155091199719,0.0,11.0,36.400000000000006,161,0.0,13.565217391304348,9.701019668503703,0.0,11.0,44.0,161
ChildBehaviorChecklist_parentPreschool,ChildBehaviorChecklist_parentPreschool__CBCL_Pre_CBCLPre_SC,0.0,2.453416149068323,2.926068844369109,0.0,2.0,12.0,161,0.0,2.559006211180124,3.447543909250639,0.0,1.0,20.0,161
ChildBehaviorChecklist_parentPreschool,ChildBehaviorChecklist_parentPreschool__CBCL_Pre_CBCLPre_SC_T,0.006211180124223602,56.1875,8.13114789176386,50.0,53.0,80.0,160,0.006211180124223602,56.31875,9.130343270600159,50.0,50.0,96.0,160
ChildBehaviorChecklist_parentPreschool,ChildBehaviorChecklist_parentPreschool__CBCL_Pre_CBCLPre_SP,0.0,3.869565217391304,3.337533585566235,0.0,3.0,13.0,161,0.0,3.8322981366459627,3.686522793983377,0.0,3.0,14.0,161
ChildBehaviorChecklist_parentPreschool,ChildBehaviorChecklist_parentPreschool__CBCL_Pre_CBCLPre_SP_T,0.006211180124223602,57.475,9.952054874568116,50.0,53.0,94.0,160,0.006211180124223602,57.875,11.790492918891909,50.0,53.0,100.0,160
ChildBehaviorChecklist_parentPreschool,ChildBehaviorChecklist_parentPreschool__CBCL_Pre_CBCLPre_Total,0.0,48.49068322981366,29.886267333932487,1.2000000000000002,45.0,120.80000000000007,161,0.0,50.2360248447205,32.43214368646295,1.2000000000000002,45.0,151.0,161
ChildBehaviorChecklist_parentPreschool,ChildBehaviorChecklist_parentPreschool__CBCL_Pre_CBCLPre_Total_T,0.006211180124223602,56.8875,13.361913159066715,30.77,58.0,85.04999999999998,160,0.006211180124223602,57.48125,14.069893758566854,30.77,58.0,92.0,160
ChildBehaviorChecklist_parentPreschool,ChildBehaviorChecklist_parentPreschool__CBCL_Pre_CBCLPre_WD,0.0,3.0248447204968945,2.885199972616731,0.0,2.0,11.400000000000006,161,0.0,3.031055900621118,2.7780891819928297,0.0,2.0,11.0,161
ChildBehaviorChecklist_parentPreschool,ChildBehaviorChecklist_parentPreschool__CBCL_Pre_CBCLPre_WD_T,0.006211180124223602,59.5,9.690817802721016,50.0,56.0,86.22999999999999,160,0.006211180124223602,59.48125,9.434295709515967,50.0,56.0,85.0,160
ChildrensDepressionInventory_child,ChildrensDepressionInventory_child__CDI_SR_CDI2_EP,0.0,5.2457142857142856,4.629015365197174,0.0,4.0,20.779999999999973,175,0.0,4.88,4.436318241541052,0.0,4.0,21.039999999999964,175
ChildrensDepressionInventory_child,ChildrensDepressionInventory_child__CDI_SR_CDI2_EP_T,0.0,55.38285714285714,10.998784826147311,41.0,53.0,90.0,175,0.0,54.59428571428571,10.771982145509973,41.0,53.0,90.0,175
ChildrensDepressionInventory_child,ChildrensDepressionInventory_child__CDI_SR_CDI2_FP,0.0,6.182857142857143,4.608929720567424,0.0,5.0,19.0,175,0.0,5.64,4.438804851054743,0.0,5.0,20.039999999999964,175
ChildrensDepressionInventory_child,ChildrensDepressionInventory_child__CDI_SR_CDI2_FP_T,0.0,57.58857142857143,13.288223362487658,40.0,54.0,90.0,175,0.0,56.06285714285714,12.616425293723978,40.0,54.0,90.0,175
ChildrensDepressionInventory_child,ChildrensDepressionInventory_child__CDI_SR_CDI2_IE,0.0,4.605714285714286,3.1310406313460026,0.0,4.0,13.259999999999991,175,0.0,4.234285714285714,3.041281382350837,0.0,4.0,13.519999999999982,175
ChildrensDepressionInventory_child,ChildrensDepressionInventory_child__CDI_SR_CDI2_IE_T,0.0,56.76571428571429,12.415089605713613,40.0,54.0,90.0,175,0.0,55.51428571428571,11.999452642141708,40.0,53.0,90.0,175
ChildrensDepressionInventory_child,ChildrensDepressionInventory_child__CDI_SR_CDI2_IP,0.0,1.5771428571428572,1.8917676636594822,0.0,1.0,8.0,175,0.0,1.4057142857142857,1.7554419257496967,0.0,1.0,7.259999999999991,175
ChildrensDepressionInventory_child,ChildrensDepressionInventory_child__CDI_SR_CDI2_IP_T,0.0,54.94285714285714,14.537590705270162,41.0,51.0,90.0,175,0.0,53.628571428571426,13.781308585844066,41.0,51.0,90.0,175
ChildrensDepressionInventory_child,ChildrensDepressionInventory_child__CDI_SR_CDI2_NM,0.0,3.657142857142857,3.0993404669460336,0.0,3.0,14.0,175,0.0,3.354285714285714,3.0757059611213653,0.0,2.0,13.299999999999955,175
ChildrensDepressionInventory_child,ChildrensDepressionInventory_child__CDI_SR_CDI2_NM_T,0.0,55.965714285714284,11.271414939814974,41.0,54.0,87.03999999999996,175,0.0,54.94857142857143,11.441138000743312,41.0,51.0,84.07999999999993,175
ChildrensDepressionInventory_child,ChildrensDepressionInventory_child__CDI_SR_CDI2_NS,0.0,1.5885714285714285,2.2697120467233396,0.0,1.0,10.0,175,0.0,1.5257142857142858,2.1597603710659503,0.0,1.0,10.0,175
ChildrensDepressionInventory_child,ChildrensDepressionInventory_child__CDI_SR_CDI2_NS_T,0.0,52.668571428571425,12.039393467857566,43.0,49.0,90.0,175,0.0,52.38857142857143,11.469494057039586,43.0,49.0,90.0,175
ChildrensDepressionInventory_child,ChildrensDepressionInventory_child__CDI_SR_CDI2_Total,0.0,11.428571428571429,8.53621667215,0.74,9.0,39.039999999999964,175,0.0,10.52,8.260026996143024,1.0,9.0,40.33999999999992,175
ChildrensDepressionInventory_child,ChildrensDepressionInventory_child__CDI_SR_CDI2_Total_T,0.0,56.994285714285716,11.788606004405002,40.0,55.0,90.0,175,0.0,55.794285714285714,11.391818572013353,40.0,54.0,90.0,175
ChildrensDepressionInventory_parent,ChildrensDepressionInventory_parent__CDI_P_CDI2P_EP,0.01904761904761905,5.951456310679611,4.686001240387288,0.0,5.0,18.94999999999999,206,0.0380952380952381,5.217821782178218,4.1348030457068745,0.0,4.0,17.0,202
ChildrensDepressionInventory_parent,ChildrensDepressionInventory_parent__CDI_P_CDI2P_EP_T,0.01904761904761905,53.519417475728154,11.89741155084709,38.0,51.0,85.0,206,0.0380952380952381,51.806930693069305,10.880506622548964,38.0,50.0,82.0,202
ChildrensDepressionInventory_parent,ChildrensDepressionInventory_parent__CDI_P_CDI2P_FP,0.01904761904761905,9.45631067961165,4.738584123264167,0.0,10.0,19.0,206,0.0380952380952381,9.618811881188119,5.3400060161944065,0.0,9.0,21.0,202
ChildrensDepressionInventory_parent,ChildrensDepressionInventory_parent__CDI_P_CDI2P_FP_T,0.01904761904761905,58.63106796116505,11.91841394855109,35.05,59.0,83.89999999999998,206,0.0380952380952381,58.81683168316832,13.362944005678228,36.0,57.0,85.0,202
ChildrensDepressionInventory_parent,ChildrensDepressionInventory_parent__CDI_P_CDI2P_Total,0.01904761904761905,15.407766990291263,8.176035049807792,0.04999999999999982,15.0,34.89999999999998,206,0.0380952380952381,14.836633663366337,8.31039896153943,1.0,14.0,30.0,202
ChildrensDepressionInventory_parent,ChildrensDepressionInventory_parent__CDI_P_CDI2P_Total_T,0.01904761904761905,56.72330097087379,11.431071937303336,35.05,56.0,82.94999999999999,206,0.0380952380952381,55.94059405940594,11.749306559131993,36.0,54.0,77.0,202
ConnersADHDRatingScales,ConnersADHDRatingScales__C3SR_C3SR_AG,0.0003071253071253071,2.5268817204301075,2.7560849508196923,0.0,2.0,12.0,3255,0.0,2.6102579852579852,2.8666425917946827,0.0,2.0,12.0,3256
ConnersADHDRatingScales,ConnersADHDRatingScales__C3SR_C3SR_AG_T,0.0003071253071253071,56.66144393241167,14.401509507517623,41.0,54.0,90.0,3255,0.0,57.0777027027027,14.834419862685406,41.0,54.0,90.0,3256
ConnersADHDRatingScales,ConnersADHDRatingScales__C3SR_C3SR_FR,0.0003071253071253071,3.487864823348694,3.628121683682204,0.0,3.0,15.0,3255,0.0,3.4705159705159705,3.6169582460065466,0.0,2.0,15.0,3256
ConnersADHDRatingScales,ConnersADHDRatingScales__C3SR_C3SR_FR_T,0.0003071253071253071,53.80092165898618,12.50807971491184,41.0,50.0,90.0,3255,0.0,53.725429975429975,12.43475796516507,41.0,50.0,90.0,3256
ConnersADHDRatingScales,ConnersADHDRatingScales__C3SR_C3SR_HY,0.0,6.025491400491401,3.5828094518094638,0.0,6.0,14.0,3256,0.0,6.007678132678133,3.558974638174816,0.0,6.0,14.0,3256
ConnersADHDRatingScales,ConnersADHDRatingScales__C3SR_C3SR_HY_T,0.0,60.49324324324324,12.888745866080807,40.0,60.0,90.0,3256,0.0,60.37346437346437,12.780335645355368,40.0,60.0,90.0,3256
ConnersADHDRatingScales,ConnersADHDRatingScales__C3SR_C3SR_IN,0.0,8.68581081081081,4.827901003349649,0.0,8.0,18.0,3256,0.0,8.648955773955773,4.807628233530297,0.0,8.0,18.0,3256
ConnersADHDRatingScales,ConnersADHDRatingScales__C3SR_C3SR_IN_T,0.0,64.51044226044226,14.399731659933073,40.0,63.0,90.0,3256,0.0,64.37315724815724,14.278958921370402,40.0,63.0,90.0,3256
ConnersADHDRatingScales,ConnersADHDRatingScales__C3SR_C3SR_LP,0.0,5.371621621621622,3.813966485113117,0.0,5.0,15.0,3256,0.0,5.303439803439804,3.811060041551071,0.0,5.0,15.0,3256
ConnersADHDRatingScales,ConnersADHDRatingScales__C3SR_C3SR_LP_T,0.0,59.96990171990172,13.554476197847762,40.0,58.0,90.0,3256,0.0,59.7536855036855,13.598527703061194,40.0,58.0,90.0,3256
ConnersADHDRatingScales,ConnersADHDRatingScales__C3SR_C3SR_NI,0.0,0.9262899262899262,1.1308153444570241,0.0,1.0,5.0,3256,0.0,0.9136977886977887,1.1030956411086774,0.0,1.0,4.0,3256
ConnersADHDRatingScales,ConnersADHDRatingScales__C3SR_C3SR_PI,0.0003071253071253071,0.791705069124424,1.0670191285983905,0.0,0.0,4.0,3255,0.0,0.7797911547911548,1.0657508921181966,0.0,0.0,4.0,3256
ConnersAdultADHDRatingScales,ConnersAdultADHDRatingScales__CAARS_CAARS_ADHD_Raw,0.0,14.024793388429751,7.566882680379191,0.0,14.0,31.39999999999999,121,0.0,13.462809917355372,7.603772443458634,0.0,15.0,27.0,121
ConnersAdultADHDRatingScales,ConnersAdultADHDRatingScales__CAARS_CAARS_ADHD_T,0.008264462809917356,53.38333333333333,12.934991519217974,30.0,53.0,84.05000000000001,120,0.008264462809917356,52.44166666666667,12.886574235156806,30.0,55.0,73.0,120
ConnersAdultADHDRatingScales,ConnersAdultADHDRatingScales__CAARS_CAARS_HR_Raw,0.0,7.677685950413223,3.500511572215928,0.0,8.0,15.0,121,0.0,7.347107438016529,3.625628092256688,0.0,7.0,15.0,121
ConnersAdultADHDRatingScales,ConnersAdultADHDRatingScales__CAARS_CAARS_HR_T,0.008264462809917356,52.675,10.879911718005651,29.57,53.0,77.24000000000001,120,0.008264462809917356,51.59166666666667,10.999996816908121,29.0,53.0,73.62,120
ConnersAdultADHDRatingScales,ConnersAdultADHDRatingScales__CAARS_CAARS_IE_Raw,0.008264462809917356,4.5,3.188740696088466,0.0,4.0,12.0,120,0.008264462809917356,4.7,3.2477529400593075,0.0,5.0,12.0,120
ConnersAdultADHDRatingScales,ConnersAdultADHDRatingScales__CAARS_CAARS_IE_T,0.008264462809917356,50.28333333333333,10.282712369286022,36.0,49.0,76.43,120,0.008264462809917356,50.925,10.599003044919765,36.0,50.0,76.43,120
ConnersAdultADHDRatingScales,ConnersAdultADHDRatingScales__CAARS_CAARS_IM_Raw,0.0,7.140495867768595,4.139858663295901,0.0,7.0,15.0,121,0.0,6.578512396694215,4.04712257065787,0.0,6.0,14.799999999999997,121
ConnersAdultADHDRatingScales,ConnersAdultADHDRatingScales__CAARS_CAARS_IM_T,0.008264462809917356,56.141666666666666,13.220366153495636,35.0,57.0,83.0,120,0.008264462809917356,54.25833333333333,12.733530033531391,35.0,54.0,81.86000000000001,120
ConnersAdultADHDRatingScales,ConnersAdultADHDRatingScales__CAARS_CAARS_SC_Raw,0.0,7.082644628099174,4.545303027777694,0.0,7.0,15.0,121,0.0,7.132231404958677,4.615087844523892,0.0,7.0,15.0,121
ConnersAdultADHDRatingScales,ConnersAdultADHDRatingScales__CAARS_CAARS_SC_T,0.008264462809917356,53.86666666666667,12.11078645090333,34.0,54.0,75.81,120,0.008264462809917356,54.041666666666664,12.307950449108214,34.0,54.5,76.0,120
NegativeLifeEventsScale_child,NegativeLifeEventsScale_child__NLES_SR_NLES_SR_TotalEvents,0.0,4.831334932054356,3.2750464632628913,0.0,4.0,14.0,1251,0.0,4.932054356514788,3.336971635516701,0.0,4.0,15.0,1251
NegativeLifeEventsScale_child,NegativeLifeEventsScale_child__NLES_SR_NLES_SR_TotalOccurance,0.0,7.355715427657874,5.501469377153146,0.0,6.0,23.5,1251,0.0,7.505995203836931,5.630254348497679,0.0,6.0,25.0,1251
NegativeLifeEventsScale_child,NegativeLifeEventsScale_child__NLES_SR_NLES_SR_Upset_Avg,0.027977617905675458,2.920962171052632,1.177469063055403,0.0,3.0,5.0,1216,0.02158273381294964,2.9083333333333337,1.1117019724512127,0.0,3.0,5.0,1224
NegativeLifeEventsScale_child,NegativeLifeEventsScale_child__NLES_SR_NLES_SR_Upset_Total,0.0,14.93365307753797,11.840455842759962,0.0,12.0,52.0,1251,0.0,15.31814548361311,12.184494346423138,0.0,13.0,53.0,1251
NegativeLifeEventsScale_parent,NegativeLifeEventsScale_parent__NLES_P_NLES_P_Aware,0.0,5.081485053037609,2.922619850158316,0.0,5.0,13.0,4148,0.0,5.094021215043394,2.9062736878217055,0.0,5.0,13.0,4148
NegativeLifeEventsScale_parent,NegativeLifeEventsScale_parent__NLES_P_NLES_P_TotalEvents,0.0,6.4230954676952745,3.3052437842253157,0.0,6.0,15.0,4148,0.0,6.472275795564127,3.2853156901744263,0.0,6.0,15.0,4148
NegativeLifeEventsScale_parent,NegativeLifeEventsScale_parent__NLES_P_NLES_P_Upset_Avg,0.005544840887174542,20.04058424242424,1027.136040180726,0.0,2.25,4.707599999999998,4125,0.007473481195756991,34.070357056108826,1443.5205108971093,0.0,2.25,4.67,4117
NegativeLifeEventsScale_parent,NegativeLifeEventsScale_parent__NLES_P_NLES_P_Upset_Total,0.0,15.103664416586307,10.84157597143797,0.0,13.0,49.0,4148,0.0,15.105110896817743,10.776889549402338,0.0,13.0,48.529999999999745,4148
ScreenForChildAnxietyRelatedDisorders_child,ScreenForChildAnxietyRelatedDisorders_child__SCARED_SR_SCARED_SR_GD,0.0,5.541261374333229,4.707826427365996,0.0,4.0,18.0,3187,0.0,5.512394101035457,4.668827198045918,0.0,5.0,18.0,3187
ScreenForChildAnxietyRelatedDisorders_child,ScreenForChildAnxietyRelatedDisorders_child__SCARED_SR_SCARED_SR_PN,0.00031377470975839345,5.25517890772128,5.477900213851272,0.0,3.0,23.0,3186,0.0,5.150925635393787,5.300286172655718,0.0,3.0,23.0,3187
ScreenForChildAnxietyRelatedDisorders_child,ScreenForChildAnxietyRelatedDisorders_child__SCARED_SR_SCARED_SR_SC,0.00031377470975839345,5.472693032015066,3.87983250272821,0.0,5.0,14.0,3186,0.0,5.4866645748352685,3.8404373395918756,0.0,5.0,14.0,3187
ScreenForChildAnxietyRelatedDisorders_child,ScreenForChildAnxietyRelatedDisorders_child__SCARED_SR_SCARED_SR_SH,0.00031377470975839345,1.9642184557438795,1.9979519265414591,0.0,1.0,8.0,3186,0.0,1.9683087543144022,1.9981001007490333,0.0,1.0,8.0,3187
